"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,0.160302343541151,-1,0.580093791495979,0,"Understands","1",0.429105043257814
"No",NA,NA,0.160302343541151,-1,0.580093791495979,0,"Understands and Says","1",0.038896658774864
"No",NA,NA,0.160302343541151,-1,2.52947612180713,0,"Understands","1",0.740623741596302
"No",NA,NA,0.160302343541151,-1,2.52947612180713,0,"Understands and Says","1",0.13325766948872
"No",NA,NA,0.160302343541151,0,-1.36928853881517,0,"Understands","1",0.424249162335813
"No",NA,NA,0.160302343541151,0,-1.36928853881517,0,"Understands and Says","1",0.0381613252548204
"No",NA,NA,0.160302343541151,0,0.580093791495979,0,"Understands","1",0.641154580618067
"No",NA,NA,0.160302343541151,0,0.580093791495979,0,"Understands and Says","1",0.0877604860793181
"No",NA,NA,0.160302343541151,0,2.52947612180713,0,"Understands","1",0.812465681167359
"No",NA,NA,0.160302343541151,0,2.52947612180713,0,"Understands and Says","1",0.189147613753471
"No",NA,NA,0.160302343541151,1,-1.36928853881517,0,"Understands","1",0.73292460128774
"No",NA,NA,0.160302343541151,1,-1.36928853881517,0,"Understands and Says","1",0.128738575032254
"No",NA,NA,0.160302343541151,1,0.580093791495979,0,"Understands","1",0.809422367020513
"No",NA,NA,0.160302343541151,1,0.580093791495979,0,"Understands and Says","1",0.186121884469842
"No",NA,NA,0.160302343541151,1,2.52947612180713,0,"Understands","1",0.867956552446843
"No",NA,NA,0.160302343541151,1,2.52947612180713,0,"Understands and Says","1",0.261408735218527
"No",NA,NA,0.365478337656107,-1,-1.36928853881517,0,"Understands","1",0.200941761018733
"No",NA,NA,0.365478337656107,-1,-1.36928853881517,0,"Understands and Says","1",0.0133593574179242
"No",NA,NA,0.365478337656107,-1,0.580093791495979,0,"Understands","1",0.505175151365114
"No",NA,NA,0.365478337656107,-1,0.580093791495979,0,"Understands and Says","1",0.0521056948189669
"No",NA,NA,0.365478337656107,-1,2.52947612180713,0,"Understands","1",0.80562379606451
"No",NA,NA,0.365478337656107,-1,2.52947612180713,0,"Understands and Says","1",0.18244809111963
"No",NA,NA,0.365478337656107,0,-1.36928853881517,0,"Understands","1",0.504964699549615
"No",NA,NA,0.365478337656107,0,-1.36928853881517,0,"Understands and Says","1",0.0520641287765344
"No",NA,NA,0.365478337656107,0,0.580093791495979,0,"Understands","1",0.718839893275413
"No",NA,NA,0.365478337656107,0,0.580093791495979,0,"Understands and Says","1",0.121004108005287
"No",NA,NA,0.365478337656107,0,2.52947612180713,0,"Understands","1",0.865013377561426
"No",NA,NA,0.365478337656107,0,2.52947612180713,0,"Understands and Says","1",0.256526565157483
"No",NA,NA,0.365478337656107,1,-1.36928853881517,0,"Understands","1",0.805359989163486
"No",NA,NA,0.365478337656107,1,-1.36928853881517,0,"Understands and Says","1",0.182197070306321
"No",NA,NA,0.365478337656107,1,0.580093791495979,0,"Understands","1",0.86491504341808
"No",NA,NA,0.365478337656107,1,0.580093791495979,0,"Understands and Says","1",0.256366031502752
"No",NA,NA,0.365478337656107,1,2.52947612180713,0,"Understands","1",0.908322056408175
"No",NA,NA,0.365478337656107,1,2.52947612180713,0,"Understands and Says","1",0.347884102154022
"No",NA,NA,0.570654331771063,-1,-1.36928853881517,0,"Understands","1",0.242207009792196
"No",NA,NA,0.570654331771063,-1,-1.36928853881517,0,"Understands and Says","1",0.0169184459937196
"No",NA,NA,0.570654331771063,-1,0.580093791495979,0,"Understands","1",0.581006411324995
"No",NA,NA,0.570654331771063,-1,0.580093791495979,0,"Understands and Says","1",0.0694761663166102
"No",NA,NA,0.570654331771063,-1,2.52947612180713,0,"Understands","1",0.857469527426405
"No",NA,NA,0.570654331771063,-1,2.52947612180713,0,"Understands and Says","1",0.244670757416926
"No",NA,NA,0.570654331771063,0,-1.36928853881517,0,"Understands","1",0.585422278241934
"No",NA,NA,0.570654331771063,0,-1.36928853881517,0,"Understands and Says","1",0.0706598608237312
"No",NA,NA,0.570654331771063,0,0.580093791495979,0,"Understands","1",0.785338062060806
"No",NA,NA,0.570654331771063,0,0.580093791495979,0,"Understands and Says","1",0.164568669019754
"No",NA,NA,0.570654331771063,0,2.52947612180713,0,"Understands","1",0.904566553312061
"No",NA,NA,0.570654331771063,0,2.52947612180713,0,"Understands and Says","1",0.337905208156895
"No",NA,NA,0.570654331771063,1,-1.36928853881517,0,"Understands","1",0.861852645201009
"No",NA,NA,0.570654331771063,1,-1.36928853881517,0,"Understands and Says","1",0.25144758063035
"No",NA,NA,0.570654331771063,1,0.580093791495979,0,"Understands","1",0.906123333430036
"No",NA,NA,0.570654331771063,1,0.580093791495979,0,"Understands and Says","1",0.341981470248549
"No",NA,NA,0.570654331771063,1,2.52947612180713,0,"Understands","1",0.9372401330336
"No",NA,NA,0.570654331771063,1,2.52947612180713,0,"Understands and Says","1",0.445703358993701
"No",NA,NA,0.775830325886018,-1,-1.36928853881517,0,"Understands","1",0.288882789115786
"No",NA,NA,0.775830325886018,-1,-1.36928853881517,0,"Understands and Says","1",0.0214051464601892
"No",NA,NA,0.775830325886018,-1,0.580093791495979,0,"Understands","1",0.653194537444073
"No",NA,NA,0.775830325886018,-1,0.580093791495979,0,"Understands and Says","1",0.0920749344550044
"No",NA,NA,0.775830325886018,-1,2.52947612180713,0,"Understands","1",0.897250236536365
"No",NA,NA,0.775830325886018,-1,2.52947612180713,0,"Understands and Says","1",0.319812880948572
"No",NA,NA,0.775830325886018,0,-1.36928853881517,0,"Understands","1",0.661567304024925
"No",NA,NA,0.775830325886018,0,-1.36928853881517,0,"Understands and Says","1",0.0952301835329438
"No",NA,NA,0.775830325886018,0,0.580093791495979,0,"Understands","1",0.839617570265056
"No",NA,NA,0.775830325886018,0,0.580093791495979,0,"Understands and Says","1",0.219893907604077
"No",NA,NA,0.775830325886018,0,2.52947612180713,0,"Understands","1",0.933422064643457
"No",NA,NA,0.775830325886018,0,2.52947612180713,0,"Understands and Says","1",0.430163073274627
"No",NA,NA,0.775830325886018,1,-1.36928853881517,0,"Understands","1",0.90390519267111
"No",NA,NA,0.775830325886018,1,-1.36928853881517,0,"Understands and Says","1",0.336198611298068
"No",NA,NA,0.775830325886018,1,0.580093791495979,0,"Understands","1",0.935695454217071
"No",NA,NA,0.775830325886018,1,0.580093791495979,0,"Understands and Says","1",0.439298295754022
"No",NA,NA,0.775830325886018,1,2.52947612180713,0,"Understands","1",0.957463711348759
"No",NA,NA,0.775830325886018,1,2.52947612180713,0,"Understands and Says","1",0.547917528701164
"No",NA,NA,0.981006320000974,-1,-1.36928853881517,0,"Understands","1",0.340511642665651
"No",NA,NA,0.981006320000974,-1,-1.36928853881517,0,"Understands and Says","1",0.0270489627558131
"No",NA,NA,0.981006320000974,-1,0.580093791495979,0,"Understands","1",0.718961437741505
"No",NA,NA,0.981006320000974,-1,0.580093791495979,0,"Understands and Says","1",0.121068095108316
"No",NA,NA,0.981006320000974,-1,2.52947612180713,0,"Understands","1",0.926874881722277
"No",NA,NA,0.981006320000974,-1,2.52947612180713,0,"Understands and Says","1",0.405638961334781
"No",NA,NA,0.981006320000974,0,-1.36928853881517,0,"Understands","1",0.730172904627952
"No",NA,NA,0.981006320000974,0,-1.36928853881517,0,"Understands and Says","1",0.127175097930647
"No",NA,NA,0.981006320000974,0,0.580093791495979,0,"Understands","1",0.882230170348273
"No",NA,NA,0.981006320000974,0,0.580093791495979,0,"Understands and Says","1",0.287419669962953
"No",NA,NA,0.981006320000974,0,2.52947612180713,0,"Understands","1",0.953996465233287
"No",NA,NA,0.981006320000974,0,2.52947612180713,0,"Understands and Says","1",0.527540006318316
"No",NA,NA,0.981006320000974,1,-1.36928853881517,0,"Understands","1",0.934135074844335
"No",NA,NA,0.981006320000974,1,-1.36928853881517,0,"Understands and Says","1",0.432991767272011
"No",NA,NA,0.981006320000974,1,0.580093791495979,0,"Understands","1",0.956400283934934
"No",NA,NA,0.981006320000974,1,0.580093791495979,0,"Understands and Says","1",0.541518129100407
"No",NA,NA,0.981006320000974,1,2.52947612180713,0,"Understands","1",0.97136956811823
"No",NA,NA,0.981006320000974,1,2.52947612180713,0,"Understands and Says","1",0.646243306417549
"No",NA,NA,1.18618231411593,-1,-1.36928853881517,0,"Understands","1",0.396226343867402
"No",NA,NA,1.18618231411593,-1,-1.36928853881517,0,"Understands and Says","1",0.0341289656961503
"No",NA,NA,1.18618231411593,-1,0.580093791495979,0,"Understands","1",0.776523502891589
"No",NA,NA,1.18618231411593,-1,0.580093791495979,0,"Understands and Says","1",0.157606019942759
"No",NA,NA,1.18618231411593,-1,2.52947612180713,0,"Understands","1",0.948448935083101
"No",NA,NA,1.18618231411593,-1,2.52947612180713,0,"Understands and Says","1",0.497646262932656
"No",NA,NA,1.18618231411593,0,-1.36928853881517,0,"Understands","1",0.789300391538473
"No",NA,NA,1.18618231411593,0,-1.36928853881517,0,"Understands and Says","1",0.167847960713134
"No",NA,NA,1.18618231411593,0,0.580093791495979,0,"Understands","1",0.914671491333365
"No",NA,NA,1.18618231411593,0,0.580093791495979,0,"Understands and Says","1",0.365954028856094
"No",NA,NA,1.18618231411593,0,2.52947612180713,0,"Understands","1",0.968427869225893
"No",NA,NA,1.18618231411593,0,2.52947612180713,0,"Understands and Says","1",0.622865592193081
"No",NA,NA,1.18618231411593,1,-1.36928853881517,0,"Understands","1",0.955325138604935
"No",NA,NA,1.18618231411593,1,-1.36928853881517,0,"Understands and Says","1",0.535184422556726
"No",NA,NA,1.18618231411593,1,0.580093791495979,0,"Understands","1",0.970647682536583
"No",NA,NA,1.18618231411593,1,0.580093791495979,0,"Understands and Says","1",0.640358842241845
"No",NA,NA,1.18618231411593,1,2.52947612180713,0,"Understands","1",0.980820422317991
"No",NA,NA,1.18618231411593,1,2.52947612180713,0,"Understands and Says","1",0.73358206964711
"No",NA,NA,1.39135830823089,-1,-1.36928853881517,0,"Understands","1",0.45477084356481
"No",NA,NA,1.39135830823089,-1,-1.36928853881517,0,"Understands and Says","1",0.0429802786097518
"No",NA,NA,1.39135830823089,-1,0.580093791495979,0,"Understands","1",0.825162806269086
"No",NA,NA,1.39135830823089,-1,0.580093791495979,0,"Understands and Says","1",0.202628795412599
"No",NA,NA,1.39135830823089,-1,2.52947612180713,0,"Understands","1",0.96390587367858
"No",NA,NA,1.39135830823089,-1,2.52947612180713,0,"Understands and Says","1",0.589813246258963
"No",NA,NA,1.39135830823089,0,-1.36928853881517,0,"Understands","1",0.838339816126648
"No",NA,NA,1.39135830823089,0,-1.36928853881517,0,"Understands and Says","1",0.218275717619281
"No",NA,NA,1.39135830823089,0,0.580093791495979,0,"Understands","1",0.938796356271729
"No",NA,NA,1.39135830823089,0,0.580093791495979,0,"Understands and Says","1",0.452325707071354
"No",NA,NA,1.39135830823089,0,2.52947612180713,0,"Understands","1",0.978434450601835
"No",NA,NA,1.39135830823089,0,2.52947612180713,0,"Understands and Says","1",0.709547334629317
"No",NA,NA,1.39135830823089,1,-1.36928853881517,0,"Understands","1",0.969917475677579
"No",NA,NA,1.39135830823089,1,-1.36928853881517,0,"Understands and Says","1",0.634505906127127
"No",NA,NA,1.39135830823089,1,0.580093791495979,0,"Understands","1",0.980335082536047
"No",NA,NA,1.39135830823089,1,0.580093791495979,0,"Understands and Says","1",0.728571719636997
"No",NA,NA,1.39135830823089,1,2.52947612180713,0,"Understands","1",0.987192699213557
"No",NA,NA,1.39135830823089,1,2.52947612180713,0,"Understands and Says","1",0.805836420939557
"No",NA,NA,1.59653430234584,-1,-1.36928853881517,0,"Understands","1",0.5145930323821
"No",NA,NA,1.59653430234584,-1,-1.36928853881517,0,"Understands and Says","1",0.0539988319659706
"No",NA,NA,1.59653430234584,-1,0.580093791495979,0,"Understands","1",0.865055527227906
"No",NA,NA,1.59653430234584,-1,0.580093791495979,0,"Understands and Says","1",0.256595426231573
"No",NA,NA,1.59653430234584,-1,2.52947612180713,0,"Understands","1",0.974851132819162
"No",NA,NA,1.59653430234584,-1,2.52947612180713,0,"Understands and Says","1",0.676077149000624
"No",NA,NA,1.59653430234584,0,-1.36928853881517,0,"Understands","1",0.877733565643893
"No",NA,NA,1.59653430234584,0,-1.36928853881517,0,"Understands and Says","1",0.278778335637813
"No",NA,NA,1.59653430234584,0,0.580093791495979,0,"Understands","1",0.956425357185249
"No",NA,NA,1.59653430234584,0,0.580093791495979,0,"Understands and Says","1",0.541667453508768
"No",NA,NA,1.59653430234584,0,2.52947612180713,0,"Understands","1",0.985317594791658
"No",NA,NA,1.59653430234584,0,2.52947612180713,0,"Understands and Says","1",0.783239262569031
"No",NA,NA,1.59653430234584,1,-1.36928853881517,0,"Understands","1",0.979844019809354
"No",NA,NA,1.59653430234584,1,-1.36928853881517,0,"Understands and Says","1",0.7235665194167
"No",NA,NA,1.59653430234584,1,0.580093791495979,0,"Understands","1",0.986868519650503
"No",NA,NA,1.59653430234584,1,0.580093791495979,0,"Understands and Says","1",0.801843176145016
"No",NA,NA,1.59653430234584,1,2.52947612180713,0,"Understands","1",0.991466253350575
"No",NA,NA,1.59653430234584,1,2.52947612180713,0,"Understands and Says","1",0.86217652249027
"No",NA,NA,1.8017102964608,-1,-1.36928853881517,0,"Understands","1",0.573999975503853
"No",NA,NA,1.8017102964608,-1,-1.36928853881517,0,"Understands and Says","1",0.0676424805105749
"No",NA,NA,1.8017102964608,-1,0.580093791495979,0,"Understands","1",0.896982284717839
"No",NA,NA,1.8017102964608,-1,0.580093791495979,0,"Understands and Says","1",0.319181693447807
"No",NA,NA,1.8017102964608,-1,2.52947612180713,0,"Understands","1",0.982537458059769
"No",NA,NA,1.8017102964608,-1,2.52947612180713,0,"Understands and Says","1",0.751832612617587
"No",NA,NA,1.8017102964608,0,-1.36928853881517,0,"Understands","1",0.908574632903819
"No",NA,NA,1.8017102964608,0,-1.36928853881517,0,"Understands and Says","1",0.348573367513997
"No",NA,NA,1.8017102964608,0,0.580093791495979,0,"Understands","1",0.969143427765947
"No",NA,NA,1.8017102964608,0,0.580093791495979,0,"Understands and Says","1",0.628407904797947
"No",NA,NA,1.8017102964608,0,2.52947612180713,0,"Understands","1",0.990026218711206
"No",NA,NA,1.8017102964608,0,2.52947612180713,0,"Understands and Says","1",0.842387621408376
"No",NA,NA,1.8017102964608,1,-1.36928853881517,0,"Understands","1",0.986540486153476
"No",NA,NA,1.8017102964608,1,-1.36928853881517,0,"Understands and Says","1",0.797839910745353
"No",NA,NA,1.8017102964608,1,0.580093791495979,0,"Understands","1",0.991250672025629
"No",NA,NA,1.8017102964608,1,0.580093791495979,0,"Understands and Says","1",0.859158763692566
"No",NA,NA,1.8017102964608,1,2.52947612180713,0,"Understands","1",0.994322005156742
"No",NA,NA,1.8017102964608,1,2.52947612180713,0,"Understands and Says","1",0.904113772900657
"No",NA,NA,2.00688629057575,-1,-1.36928853881517,0,"Understands","1",0.631344993124475
"No",NA,NA,2.00688629057575,-1,-1.36928853881517,0,"Understands and Says","1",0.0844257578552519
"No",NA,NA,2.00688629057575,-1,0.580093791495979,0,"Understands","1",0.922036207605065
"No",NA,NA,2.00688629057575,-1,0.580093791495979,0,"Understands and Says","1",0.389044563412812
"No",NA,NA,2.00688629057575,-1,2.52947612180713,0,"Understands","1",0.987903737752754
"No",NA,NA,2.00688629057575,-1,2.52947612180713,0,"Understands and Says","1",0.814726394263607
"No",NA,NA,2.00688629057575,0,-1.36928853881517,0,"Understands","1",0.932236799030795
"No",NA,NA,2.00688629057575,0,-1.36928853881517,0,"Understands and Says","1",0.425532418969645
"No",NA,NA,2.00688629057575,0,0.580093791495979,0,"Understands","1",0.97823396938903
"No",NA,NA,2.00688629057575,0,0.580093791495979,0,"Understands and Says","1",0.707594209575061
"No",NA,NA,2.00688629057575,0,2.52947612180713,0,"Understands","1",0.993235161904507
"No",NA,NA,2.00688629057575,0,2.52947612180713,0,"Understands and Says","1",0.887709872855806
"No",NA,NA,2.00688629057575,1,-1.36928853881517,0,"Understands","1",0.991032531577812
"No",NA,NA,2.00688629057575,1,-1.36928853881517,0,"Understands and Says","1",0.856125286416081
"No",NA,NA,2.00688629057575,1,0.580093791495979,0,"Understands","1",0.994179066663045
"No",NA,NA,2.00688629057575,1,0.580093791495979,0,"Understands and Says","1",0.901923916048463
"No",NA,NA,2.00688629057575,1,2.52947612180713,0,"Understands","1",0.996225739814213
"No",NA,NA,2.00688629057575,1,2.52947612180713,0,"Understands and Says","1",0.93426320523777
"No",NA,NA,2.21206228469071,-1,-1.36928853881517,0,"Understands","1",0.685204136069525
"No",NA,NA,2.21206228469071,-1,-1.36928853881517,0,"Understands and Says","1",0.104904718692651
"No",NA,NA,2.21206228469071,-1,0.580093791495979,0,"Understands","1",0.941395110498569
"No",NA,NA,2.21206228469071,-1,0.580093791495979,0,"Understands and Says","1",0.463782219831525
"No",NA,NA,2.21206228469071,-1,2.52947612180713,0,"Understands","1",0.991634986895639
"No",NA,NA,2.21206228469071,-1,2.52947612180713,0,"Understands and Says","1",0.864552401769046
"No",NA,NA,2.21206228469071,0,-1.36928853881517,0,"Understands","1",0.950111132821193
"No",NA,NA,2.21206228469071,0,-1.36928853881517,0,"Understands and Says","1",0.506277416253494
"No",NA,NA,2.21206228469071,0,0.580093791495979,0,"Understands","1",0.984688691145159
"No",NA,NA,2.21206228469071,0,0.580093791495979,0,"Understands and Says","1",0.77592303472848
"No",NA,NA,2.21206228469071,0,2.52947612180713,0,"Understands","1",0.995416446446405
"No",NA,NA,2.21206228469071,0,2.52947612180713,0,"Understands and Says","1",0.921218315214591
"No",NA,NA,2.21206228469071,1,-1.36928853881517,0,"Understands","1",0.994034444874705
"No",NA,NA,2.21206228469071,1,-1.36928853881517,0,"Understands and Says","1",0.899718404230289
"No",NA,NA,2.21206228469071,1,0.580093791495979,0,"Understands","1",0.996131154883098
"No",NA,NA,2.21206228469071,1,0.580093791495979,0,"Understands and Says","1",0.932720674876053
"No",NA,NA,2.21206228469071,1,2.52947612180713,0,"Understands","1",0.997492794230139
"No",NA,NA,2.21206228469071,1,2.52947612180713,0,"Understands and Says","1",0.955400412856533
"No",NA,NA,2.41723827880566,-1,-1.36928853881517,0,"Understands","1",0.734503609150644
"No",NA,NA,2.41723827880566,-1,-1.36928853881517,0,"Understands and Says","1",0.1296477973807
